Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
346.0,indu,0.0,neutral,"to main rosesh ko ghar se nikaal doonga, okay? lekin too yahâ€¦.",0
,,,,,
347.0,indu,1.0,contempt,kaikai pe joke maroge to manthra thodi na hasegi,0
347.0,rosesh,1.0,contempt,very funny,1
347.0,indu,0.0,neutral,"maya, monisha aur sahil aa rahe hain, dekhna yahi jo un per istemal karta hun aur dekhna vah kitna haste hain",0
,,,,,
348.0,rosesh,4.0,joy,arey are aapko kaise pata chala,0
348.0,indu,1.0,contempt,kyunki yah acchi hai sach bata kisne likhi,1.0
348.0,rosesh,0.0,neutral,dad well meri life mein jo khaas hai na momma ke alava,0
,,,,,
349.0,rosesh,0.0,neutral,aur nahin to kya shaampi ko hello kahane ka matlab vah to kisi se baat bhi nahin karti bohot reserved hai wo,0
349.0,indu,2.0,anger,arey bewakoof,1.0
349.0,maya,4.0,joy,rosesh my baby,1.0
349.0,rosesh,4.0,joy,momma,0
,,,,,
350.0,maya,4.0,joy,nahin nahin usse bhi acchi khabar,0
350.0,indu,0.0,neutral,kya,1.0
350.0,maya,0.0,neutral,apni saritha hai na uski bhanji germany se aane wali hai,0
,,,,,
351.0,indu,2.0,anger,how could you maya meri maa,0
351.0,maya,0.0,neutral,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,1.0
351.0,indu,0.0,neutral,arey,0
,,,,,
352.0,sahil,0.0,neutral,ok kal jo tiffin main tumne mujhe khana diya tha,0
352.0,monisha,0.0,neutral,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,1.0
352.0,indu,7.0,surprise,haila,0
352.0,sahil,7.0,surprise,kya,0
,,,,,
353.0,indu,0.0,neutral,ab maya bacha kaise ho jaata hai wo bhi tumhei samjhana padega,0
353.0,maya,5.0,sadness,he has stabbed me in the back,1.0
353.0,indu,1.0,contempt,tumnei bhi toh meri baa ka gala dabaya tha,0
,,,,,
354.0,rosesh,6.0,fear,momma mom!! dad lagta hai momma ne nahi ladki pasand karli hai,0
354.0,indu,0.0,neutral,hmm tu natak mei hawa ka role kar raha haina,1.0
354.0,rosesh,0.0,neutral,haan,0
,,,,,
355.0,sahil,4.0,joy,arey aayiye fufa ji aayiye,0
355.0,madhusudhan,0.0,neutral,hein,0
355.0,madhusudhan,4.0,joy,hehehe sahil muje andar aane ka kehne ke liye itne saare ishaare kyu kar raha hai? seedha seedha welcome keh dena chaiye na,1.0
355.0,sahil,0.0,neutral,okay welcome,0
,,,,,
356.0,raj gopal sharma,4.0,joy,ok,0
356.0,maya,7.0,surprise,ye ok tha ?,1.0
356.0,raj gopal sharma,0.0,neutral,ji nahi,0
,,,,,
357.0,rosesh,5.0,sadness,meine toh interview bhi dediya hai sahil bhai,0
357.0,maya,1.0,contempt,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market,0
357.0,sahil,0.0,neutral,aur tum koi classy crossover film karne america gaye,1.0
357.0,rosesh,7.0,surprise,america?,0
,,,,,
358.0,sahil,6.0,fear,pura title sunno! murge ka jivan beeta aeroplane mein! murga air hostess banna tha kur kur kur kursi ki peti baand lijiye bhuk lage toh mujhe khaa lena! mei jaa raha hun mom aane se pehle,0
358.0,maya,1.0,contempt,monisha tumnei middle class aurto ki tarah jo mera naya shampoo borrow kiya hai wo lauta toh do please,0
358.0,monisha,6.0,fear,wo mummy ji pata nahi kahan rakh diya!,0
358.0,maya,0.0,neutral,oh my god acha sahil kahan hai,0
358.0,monisha,0.0,neutral,wo.. wo bhi pata nahin,0
358.0,maya,7.0,surprise,toh tum apne husband ko bhi idhar udhar rakh deti ho,0
358.0,monisha,0.0,neutral,haan,0
358.0,maya,0.0,neutral,kahin jaa rahe ho sahil?,1.0
358.0,sahil,0.0,neutral,newspaper khareedne,0
,,,,,
359.0,monisha,6.0,fear,sahil tamatar 35 kilo ho gaye hai,0
359.0,maya,1.0,contempt,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,0
359.0,sahil,2.0,anger,me!! it was rosesh mom who was cruel to us,0
359.0,indu,1.0,contempt,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai,0
359.0,maya,2.0,anger,indravadan cooking gas par kavita thi!,0
359.0,indu,1.0,contempt,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,1.0
359.0,monisha,0.0,neutral,wo ghar ghanti ki awaaz thi daddy ji,0
,,,,,
360.0,indu,4.0,joy,haan wo jiss aadmi ne khareedi thi na uska pankha kharab ho gaya tha isliye ye qitab le gaya wo,0
360.0,rosesh,5.0,sadness,bolne dijiye dad ko sahil bhai meri qitab hai hi daba,0
360.0,sahil,0.0,neutral,nahi nahi come on now rosesh infact wo waali kavita toh kitni poignant hai,0
360.0,rosesh,4.0,joy,kaunsi?,1.0
360.0,sahil,6.0,fear,huh wo waali huh wo apni huh dad,1.0
360.0,indu,0.0,neutral,haan wo teen per wala kutta,0
,,,,,
361.0,sahil,2.0,anger,printer ne 2 mistakes ki hai ek toh sa ki jagah wo,0
361.0,indu,0.0,neutral,sha,1.0
361.0,sahil,0.0,neutral,haan wo chaapkar,0
,,,,,
362.0,sarita,0.0,neutral,hairstyle?,0
362.0,maya,6.0,fear,phir kabhi! aaj poetry. sarita wo itna depressed hai and mei akeli kab tak uski taareef karti rahungi wo tumhari izzat karta hai agar tumne bhi taareef kardi na toh wo,0
362.0,rosesh,4.0,joy,momma ! momma! good news meri qitab ki 1000 copies bik gayi! yay whoopie,1.0
362.0,maya,4.0,joy,ohh lovely!!,0.0
362.0,sarita,7.0,surprise,kisne khareedi 1000?,0
,,,,,
363.0,monisha,1.0,contempt,believe you,0
363.0,person1,4.0,joy,design toh bohot achi hai kahan se li?,1.0
363.0,monisha,0.0,neutral,dilli se li . wo humare ghar ke peeche na jasmeet johri di dukaan hai wo manjeet de cycle job de saamne,0
,,,,,
364.0,monisha,4.0,joy,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,0
364.0,maya,1.0,contempt,sahil can we go?,1.0
364.0,sahil,0.0,neutral,uhh yeah,1.0
364.0,monisha,0.0,neutral,acha ji bye bye,0
,,,,,
365.0,monisha,4.0,joy,sasriyakaal!,0
365.0,sahil,0.0,neutral,haaan!! uhh haan!,1.0
365.0,monisha,0.0,neutral,mere maa ka muh bola bhai hai,0
,,,,,
366.0,maya,6.0,fear,oho well their loss lekin tum bura mat maana haan,0
366.0,rosesh,0.0,neutral,mujhe uski parwaah nahi hai momma but sahil bhai ne jo kia haina momma,1.0
366.0,maya,7.0,surprise,sahil ne kya kiya? wo toh aane waala tha tumhara naatak dekhne,0
,,,,,
367.0,maya,4.0,joy,yes yes he's written the words himself huh,0
367.0,rosesh,4.0,joy,in the living room of sarabhai hogi sahil bhai ki sagai agle mahine priya bhabhi .. yay yay yay,0
367.0,all,4.0,joy,yay yay yay ya ya ya,0
367.0,all,4.0,joy,yay yay yay ya ya ya,0
367.0,sahil,0.0,neutral,arey manisha ek minute ek minute uhh guys meet my friend manisha singh,0
367.0,monisha,0.0,neutral,namaste,0
367.0,indu,4.0,joy,manisha wohi manisha jo zabardasti lift hahaha i like your cheek,0
367.0,monisha,4.0,joy,thank you ji wo subah subah chandan lagaya tha na cheek par,1.0
367.0,rest,4.0,joy,hahahah,0
367.0,indu,0.0,neutral,forget it forget it,0
367.0,maya,0.0,neutral,arey manisha tum bohot ache waqt par aayi ho aaj sahil ki aur priya ki sagai teh hui hai,0
,,,,,
368.0,monisha,4.0,joy,haha,0
368.0,sahil,0.0,neutral,tumne banaya hai?,1.0
368.0,monisha,0.0,neutral,nahi roti meri bua ne banayi,0
,,,,,
369.0,indu,0.0,neutral,toh pyaar bolke hota hai kya . you should always be prepared for it meri zamaane mein toh koi bhi ho teacher aunty classmate bank clerk sales girl bas ladki haina number lelo meine toh jamna bai bhaaji waale ka bhi number le liya tha . ke bhai telephone number wagerah hoga tumsa,0
369.0,rosesh,6.0,fear,sahil bhai sahil bhai . sahil bhai momma ko kuch ho gaya hai ! bohot hi odd tarah se behave kar rahi hai aisa behave karte hue meine pehle kabhi nahi dekha hai,1.0
369.0,indu,7.0,surprise,yaani maya acha behave kar rahi hai tch strange!,0
,,,,,
370.0,sahil,4.0,joy,ofcourse ! bye!,0
370.0,monisha,0.0,neutral,ok!,0
370.0,indu,7.0,surprise,kya hua ? bola kyun nahi tune?,1.0
370.0,sahil,5.0,sadness,monisha ki maa ne bohot sahi observation kiya hai dad! ki waqt ki parwaah na karna koi bombai waalo se seekhe mei late ho gaya dad parso monisha ki sagai hai,1.0
,,,,,
371.0,sahil,0.0,neutral,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye,0
371.0,monisha,7.0,surprise,mei sorry kahun!,1.0
371.0,sahil,1.0,contempt,kyunki aapne galati ki hai,0
,,,,,
372.0,sahil,0.0,neutral,woh toh aapka taufa lekar dispensary gayi hai,0
372.0,gurpreet,1.0,contempt,taufa? ya aapki peheni hui second hand shirt,1.0
372.0,sahil,7.0,surprise,excuse me meri peheni hui shirt?,0
,,,,,
373.0,gurpreet,2.0,anger,kahan hai manisha? kahan hai?,0
373.0,sahil,0.0,neutral,dekhiye bhai saab manisha yahan nahi aayi hai!,0
373.0,rajinder,5.0,sadness,haayo rabha! kitte gayi hui saadi manisha!,0
373.0,dharam pal singh,2.0,anger,ohh chup kar rajinder!,0
373.0,rajinder,5.0,sadness,haayo rabha!,0
373.0,indu,0.0,neutral,dekhiye rajinder kumar ji,0
373.0,rajinder,2.0,anger,haayo rabha!,0
373.0,indu,0.0,neutral,i mean dekhiye aapki manisha ko kissi ne uksaya hoga isliye naaraz ho kar chali gayi hai kahin!,0
373.0,rajinder,5.0,sadness,haayo rabha!,0
373.0,maya,3.0,disgust,oh my god inka volume toh badta hi jaa raha hai!,0
373.0,rosesh,1.0,contempt,aur song bhi change nahi ho raha hai! haayo rabha haayo rabha!,0
373.0,dharam pal singh,2.0,anger,khamosh! oh saanp sung gaya bolte kyun nahi kahan hai meri bachi?,0
373.0,monisha,0.0,neutral,bau ji mei ithe aa,1.0
373.0,sahil,2.0,anger,manisha!,0
373.0,gurpreet,0.0,neutral,dekha na ithe aayi!,0
,,,,,
374.0,sahil,4.0,joy,agarbatti jaane do na nahin hota intezar bahon mein tum a jao na dil hai bekarar,0.0
374.0,monisha,0.0,neutral,bade vah ho tum piya pahle kyon nahin mane the,1.0
374.0,sahil,3.0,disgust,pahle bete mein rajai ke badle rajma ke daane the aha,0.0
,,,,,
375.0,sahil,0.0,neutral,han do salon se,0.0
375.0,monisha,4.0,joy,chalo theek hai main yeh vel nahin khati bas,1.0
375.0,sahil,4.0,joy,how sweet,0.0
,,,,,
376.0,monisha,0.0,neutral,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,1.0
376.0,sahil,0.0,neutral,replica,1.0
376.0,monisha,4.0,joy,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,1.0
,,,,,
377.0,indu,4.0,joy,sahi jabab,0
377.0,maya,6.0,fear,to kahan hain wo,1.0
377.0,indu,0.0,neutral,pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha,0
,,,,,
378.0,rosesh,0.0,neutral,sab kuchh hai maiya yashoda phaayaa kaya ishwar net tablecloth di hai maiya se banaya rishta bhi maya rasta bhi maya. lunch dinner or breakfast bhi maya,0
378.0,maya,4.0,joy,that's miracle,1.0
378.0,rosesh,4.0,joy,maaya to sophistication ka pratik hai maiya tu mamta ki hai chhaya sara pyar aata always maya maya.,1.0
,,,,,
379.0,monisha,6.0,fear,abb mein is wine ka kya karun main apna watchmen se bhi kaha tha ki peele. lekin usne bhi mana kar diya,0
379.0,police,0.0,neutral,nahin ho shayad pita nahin hoga,1.0
379.0,monisha,0.0,neutral,nahin use ek gilas ki 62 rupaye bahut jyada lagta hai. main to 55 mein bhi man gai thi lekin vah 20 ke aage bada hi nahin. kanjoos kahin ka. aapko de do 50 mein,1.0
,,,,,
380.0,maya,0.0,neutral,"hello, grant a favor anathashram right? acha aapke yahan koi chota bacha hai jo bhot beemar ho? jo coyote gadi me beth kar ke sair karna chahta ho?",1.0
380.0,maya,7.0,surprise,"what do you mean, ye grant a favor anathashram tha?",1.0
,,,,,
381.0,monisha,4.0,joy,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",0
381.0,sahil,0.0,neutral,haan haan lekin nibhaya to pehli baar na,1.0
381.0,monisha,0.0,neutral,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",0
,,,,,
382.0,maya,0.0,neutral,ye jante hai. i’m afraid mujhe kuch bhi nhi pta.,0
382.0,karan,0.0,neutral,"acha. here’s something, mera role hai na jo wo bhot challenging hai. meri dadi thi pehle. punar janam ke baad, clean shave. 200 episodes tak mene indian kapde pehene, uske baad western. mere 8 makeover hue hai. kitne... 8. kabhi ghadi change, kabhi joote change, kabhi rumal change. esi ek bhi cheez nhi hai jo meri change na hui ho",1.0
382.0,maya,1.0,contempt,siwai aapke expressions ke,0
,,,,,
383.0,indu,2.0,anger,"mujhe yaad hai, yaad hai, yaad hai, yaad hai, yaad hai",0
383.0,maya,0.0,neutral,"good, to bolo",1.0
383.0,indu,0.0,neutral,"subah uth ke dhudh pee lunga, neeche giri hui khane ki cheez t-shirt se ponch kar nhi khaunga, washing machine me jab socks dalunga to sath me joote nhi dalunga",0
,,,,,
384.0,maya,4.0,joy,"hi sarita, oh yes, london was wonderful. haan haan shalini mausi is much better. thoda asthma, arteritis and diabetes ki problem hai. not to mention kidney failure, but overall bilkul theek hai.",0
384.0,maya,0.0,neutral,"haan indravadan ne apna promise rakhne ke liye kuch constructive kiya, but challenge me jeet gyi. kyun mene kaha tha na meri ger majudugi me is ghar me kabutar udenge so...",1.0
,,,,,
385.0,maya,2.0,anger,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,0
385.0,indu,2.0,anger,main mard hoon.,1.0
385.0,maya,0.0,neutral,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",0
,,,,,
386.0,vitthal,4.0,joy,"are bhot achi rhi memsahab, char sal baad gaon gya na to maa baba sab bhot khush hue. me unka ek lauta hun na",0
386.0,maya,7.0,surprise,really,1.0
386.0,vitthal,0.0,neutral,"haan, me ek lauta beta or meri 11 behene.",0
,,,,,
387.0,maya,6.0,fear,to fir ghar ja kar ke change karke fir aaegi,0
387.0,dinesh,0.0,neutral,"nhi wahin room rakha hai. swimming karegi, shower legi, tayar hogi, yahan aaegi.",0
387.0,rosesh,0.0,neutral,sarita aunty to president hai na pani bachao samiti ki. she is very dedicated,0
387.0,dinesh,0.0,neutral,indu kahan hai,0
387.0,indu,4.0,joy,"think of the devil. ya radha bai. or dinesh, kya haal hai tera, bhot dino baad dikha hai",0
387.0,dinesh,4.0,joy,"are indu, tu bada dubla ho gya hai. logo ke dimag khana band kar diya hai kya",0
387.0,indu,1.0,contempt,silver jubilee mana is joke ki. pichle 25 sal se ek hi joke mare jaa rha hai. koi nhi hasa lekin haar nhi mani isne.,0
387.0,maya,0.0,neutral,check,1.0
,,,,,
388.0,monisha,5.0,sadness,"wo kya hai na, mera banaya hua sambhar or tv ka remote dono eksath me kharab ho gye na",0
388.0,maya,0.0,neutral,kese,1.0
388.0,monisha,0.0,neutral,wo ubalte hue sambhar me tv ka remote gir gya,0
,,,,,
