Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
230.0,Joey,1.0,anger,"Yeah, you made me feel really guilty about goin' out with that girl!",1.0
230.0,Joey,1.0,anger,Like-like-like I did something terrible to you!,1.0
230.0,Joey,1.0,anger,"And now Pheebs, you're doing the same thing!",1.0
230.0,Phoebe,1.0,anger,ThatIt's not the same thing! This is,0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",0.0
230.0,Joey,1.0,anger,"No, I'm gonna!!",0.0
230.0,Joey,1.0,anger,That's right!,0.0
230.0,Joey,1.0,anger,"Yeah, you made me feel really guilty about goin' out with that girl!",0.0
230.0,Joey,1.0,anger,Like-like-like I did something terrible to you!,0.0
230.0,Joey,1.0,anger,"And now Pheebs, you're doing the same thing!",0.0
230.0,Phoebe,1.0,anger,ThatIt's not the same thing! This is,0.0
230.0,Joey,1.0,anger,"Okay, well my girl from the other night was special. She was a scientist too!",1.0
230.0,Phoebe,6.0,surprise,She was?,0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",0.0
230.0,Joey,1.0,anger,"No, I'm gonna!!",0.0
230.0,Joey,1.0,anger,That's right!,0.0
230.0,Joey,1.0,anger,"Yeah, you made me feel really guilty about goin' out with that girl!",0.0
230.0,Joey,1.0,anger,Like-like-like I did something terrible to you!,0.0
230.0,Joey,1.0,anger,"And now Pheebs, you're doing the same thing!",0.0
230.0,Phoebe,1.0,anger,ThatIt's not the same thing! This is,0.0
230.0,Joey,1.0,anger,"Okay, well my girl from the other night was special. She was a scientist too!",0.0
230.0,Phoebe,6.0,surprise,She was?,0.0
230.0,Joey,1.0,anger,"Well, she graduated from high school!",1.0
230.0,Phoebe,3.0,joy,"Okay, whatever.",0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",0.0
230.0,Joey,1.0,anger,"No, I'm gonna!!",0.0
230.0,Joey,1.0,anger,That's right!,0.0
230.0,Joey,1.0,anger,"Yeah, you made me feel really guilty about goin' out with that girl!",0.0
230.0,Joey,1.0,anger,Like-like-like I did something terrible to you!,0.0
230.0,Joey,1.0,anger,"And now Pheebs, you're doing the same thing!",0.0
230.0,Phoebe,1.0,anger,ThatIt's not the same thing! This is,0.0
230.0,Joey,1.0,anger,"Okay, well my girl from the other night was special. She was a scientist too!",0.0
230.0,Phoebe,6.0,surprise,She was?,0.0
230.0,Joey,1.0,anger,"Well, she graduated from high school!",0.0
230.0,Phoebe,3.0,joy,"Okay, whatever.",0.0
230.0,Phoebe,0.0,neutral,Y'know what?,0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",0.0
230.0,Joey,1.0,anger,"No, I'm gonna!!",0.0
230.0,Joey,1.0,anger,That's right!,0.0
230.0,Joey,1.0,anger,"Yeah, you made me feel really guilty about goin' out with that girl!",0.0
230.0,Joey,1.0,anger,Like-like-like I did something terrible to you!,0.0
230.0,Joey,1.0,anger,"And now Pheebs, you're doing the same thing!",0.0
230.0,Phoebe,1.0,anger,ThatIt's not the same thing! This is,0.0
230.0,Joey,1.0,anger,"Okay, well my girl from the other night was special. She was a scientist too!",0.0
230.0,Phoebe,6.0,surprise,She was?,0.0
230.0,Joey,1.0,anger,"Well, she graduated from high school!",0.0
230.0,Phoebe,3.0,joy,"Okay, whatever.",0.0
230.0,Phoebe,0.0,neutral,Y'know what?,0.0
230.0,Phoebe,1.0,anger,"I don't have time to convince you because he's only here for four hours, and I'm gonna go see him!",0.0
,,,,,
231.0,Ross,0.0,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
231.0,Susan,0.0,neutral,Hi.,0.0
231.0,Carol,0.0,neutral,"Ross, you remember Susan.",1.0
231.0,Ross,6.0,surprise,How could I forget?,0.0
,,,,,
231.0,Ross,0.0,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
231.0,Susan,0.0,neutral,Hi.,0.0
231.0,Carol,0.0,neutral,"Ross, you remember Susan.",0.0
231.0,Ross,6.0,surprise,How could I forget?,0.0
231.0,Susan,0.0,neutral,Ross.,1.0
231.0,Ross,1.0,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
,,,,,
231.0,Ross,0.0,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
231.0,Susan,0.0,neutral,Hi.,0.0
231.0,Carol,0.0,neutral,"Ross, you remember Susan.",0.0
231.0,Ross,6.0,surprise,How could I forget?,0.0
231.0,Susan,0.0,neutral,Ross.,0.0
231.0,Ross,1.0,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
231.0,Carol,0.0,neutral,Dr. Oberman.,1.0
231.0,Ross,0.0,neutral,..Dr. Oberman. Okay. And is he-,0.0
,,,,,
231.0,Ross,0.0,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
231.0,Susan,0.0,neutral,Hi.,0.0
231.0,Carol,0.0,neutral,"Ross, you remember Susan.",0.0
231.0,Ross,6.0,surprise,How could I forget?,0.0
231.0,Susan,0.0,neutral,Ross.,0.0
231.0,Ross,1.0,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
231.0,Carol,0.0,neutral,Dr. Oberman.,0.0
231.0,Ross,0.0,neutral,..Dr. Oberman. Okay. And is he-,0.0
231.0,Susan,0.0,neutral,She.,0.0
231.0,Ross,0.0,neutral,"-she, of course, she- uh- familiar with our.. special situation?",0.0
231.0,Carol,0.0,neutral,"Yes, and she's very supportive.",0.0
231.0,Ross,3.0,joy,"Okay, that's great.  No, I'm- Oh.",0.0
,,,,,
231.0,Ross,0.0,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
231.0,Susan,0.0,neutral,Hi.,0.0
231.0,Carol,0.0,neutral,"Ross, you remember Susan.",0.0
231.0,Ross,6.0,surprise,How could I forget?,0.0
231.0,Susan,0.0,neutral,Ross.,0.0
231.0,Ross,1.0,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
231.0,Carol,0.0,neutral,Dr. Oberman.,0.0
231.0,Ross,0.0,neutral,..Dr. Oberman. Okay. And is he-,0.0
231.0,Susan,0.0,neutral,She.,0.0
231.0,Ross,0.0,neutral,"-she, of course, she- uh- familiar with our.. special situation?",0.0
231.0,Carol,0.0,neutral,"Yes, and she's very supportive.",0.0
231.0,Ross,3.0,joy,"Okay, that's great.  No, I'm- Oh.",0.0
231.0,Carol,0.0,neutral,Thanks.,0.0
231.0,Ross,0.0,neutral,"Quack, quack..",0.0
,,,,,
231.0,Ross,0.0,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
231.0,Susan,0.0,neutral,Hi.,0.0
231.0,Carol,0.0,neutral,"Ross, you remember Susan.",0.0
231.0,Ross,6.0,surprise,How could I forget?,0.0
231.0,Susan,0.0,neutral,Ross.,0.0
231.0,Ross,1.0,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
231.0,Carol,0.0,neutral,Dr. Oberman.,0.0
231.0,Ross,0.0,neutral,..Dr. Oberman. Okay. And is he-,0.0
231.0,Susan,0.0,neutral,She.,0.0
231.0,Ross,0.0,neutral,"-she, of course, she- uh- familiar with our.. special situation?",0.0
231.0,Carol,0.0,neutral,"Yes, and she's very supportive.",0.0
231.0,Ross,3.0,joy,"Okay, that's great.  No, I'm- Oh.",0.0
231.0,Carol,0.0,neutral,Thanks.,0.0
231.0,Ross,0.0,neutral,"Quack, quack..",1.0
231.0,Carol,6.0,surprise,Ross? That opens my cervix.,0.0
,,,,,
232.0,Monica,0.0,neutral,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,0.0
232.0,Monica,3.0,joy,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!",0.0
232.0,Phoebe,1.0,anger,"No-no, let me in!",1.0
232.0,Monica,0.0,neutral,Phoebe?,0.0
,,,,,
232.0,Monica,0.0,neutral,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,0.0
232.0,Monica,3.0,joy,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!",0.0
232.0,Phoebe,1.0,anger,"No-no, let me in!",0.0
232.0,Monica,0.0,neutral,Phoebe?,1.0
232.0,Phoebe,3.0,joy,Yeah!,0.0
,,,,,
233.0,Monica,1.0,anger,Let go!,0.0
233.0,Ross,1.0,anger,No! You let go!,0.0
233.0,Ross,3.0,joy,How come it's always us left in the field holding the ball?,0.0
,,,,,
233.0,Monica,1.0,anger,Let go!,0.0
233.0,Ross,1.0,anger,No! You let go!,0.0
233.0,Ross,3.0,joy,How come it's always us left in the field holding the ball?,1.0
233.0,Monica,0.0,neutral,I don't know. I guess the other people just don't care enough.,0.0
,,,,,
233.0,Monica,1.0,anger,Let go!,0.0
233.0,Ross,1.0,anger,No! You let go!,0.0
233.0,Ross,3.0,joy,How come it's always us left in the field holding the ball?,0.0
233.0,Monica,0.0,neutral,I don't know. I guess the other people just don't care enough.,0.0
233.0,Ross,4.0,sadness,Hey! It's starting to snow.,0.0
,,,,,
233.0,Monica,1.0,anger,Let go!,0.0
233.0,Ross,1.0,anger,No! You let go!,0.0
233.0,Ross,3.0,joy,How come it's always us left in the field holding the ball?,0.0
233.0,Monica,0.0,neutral,I don't know. I guess the other people just don't care enough.,0.0
233.0,Ross,4.0,sadness,Hey! It's starting to snow.,0.0
233.0,Ross,1.0,anger,Gimme the this!,0.0
,,,,,
233.0,Monica,1.0,anger,Let go!,0.0
233.0,Ross,1.0,anger,No! You let go!,0.0
233.0,Ross,3.0,joy,How come it's always us left in the field holding the ball?,0.0
233.0,Monica,0.0,neutral,I don't know. I guess the other people just don't care enough.,0.0
233.0,Ross,4.0,sadness,Hey! It's starting to snow.,0.0
233.0,Ross,1.0,anger,Gimme the this!,1.0
233.0,Monica,1.0,anger,Let go!,0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,1.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",1.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,1.0
234.0,Lydia,0.0,neutral,The Celtics.,0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
234.0,Lydia,0.0,neutral,The Celtics.,1.0
234.0,Joey,2.0,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
234.0,Lydia,0.0,neutral,The Celtics.,0.0
234.0,Joey,2.0,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",1.0
234.0,Lydia,1.0,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
234.0,Lydia,0.0,neutral,The Celtics.,0.0
234.0,Joey,2.0,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0.0
234.0,Lydia,1.0,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",1.0
234.0,Joey,1.0,anger,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
234.0,Lydia,0.0,neutral,The Celtics.,0.0
234.0,Joey,2.0,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0.0
234.0,Lydia,1.0,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",0.0
234.0,Joey,1.0,anger,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",1.0
234.0,Lydia,0.0,neutral,There is no father.,0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
234.0,Lydia,0.0,neutral,The Celtics.,0.0
234.0,Joey,2.0,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0.0
234.0,Lydia,1.0,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",0.0
234.0,Joey,1.0,anger,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",0.0
234.0,Lydia,0.0,neutral,There is no father.,1.0
234.0,Joey,5.0,fear,"Oh, oh, oh, sorry.",0.0
,,,,,
234.0,Joey,3.0,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
234.0,Lydia,0.0,neutral,Knick fan?,0.0
234.0,Joey,0.0,neutral,"Oh, yeah.",0.0
234.0,Lydia,1.0,anger,"Oh, boy, do they suck.",0.0
234.0,Joey,6.0,surprise,"Hey, listen, lady.......whoa.",0.0
234.0,Lydia,2.0,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
234.0,Joey,0.0,neutral,Oh yeah? And who do you like?,0.0
234.0,Lydia,0.0,neutral,The Celtics.,0.0
234.0,Joey,2.0,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0.0
234.0,Lydia,1.0,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",0.0
234.0,Joey,1.0,anger,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",0.0
234.0,Lydia,0.0,neutral,There is no father.,0.0
234.0,Joey,5.0,fear,"Oh, oh, oh, sorry.",0.0
234.0,Joey,0.0,neutral,"Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.",0.0
,,,,,
235.0,Barry,5.0,fear,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",0.0
235.0,Bernice,5.0,fear,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",1.0
235.0,Barry,5.0,fear,Oh God...,0.0
235.0,Barry,0.0,neutral,"I'll be right there, Bernice.",0.0
,,,,,
235.0,Barry,5.0,fear,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",0.0
235.0,Bernice,5.0,fear,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",0.0
235.0,Barry,5.0,fear,Oh God...,0.0
235.0,Barry,0.0,neutral,"I'll be right there, Bernice.",0.0
235.0,Barry,5.0,fear,"Look, please, please don't go anywhere, okay?",0.0
,,,,,
235.0,Barry,5.0,fear,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",0.0
235.0,Bernice,5.0,fear,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",0.0
235.0,Barry,5.0,fear,Oh God...,0.0
235.0,Barry,0.0,neutral,"I'll be right there, Bernice.",0.0
235.0,Barry,5.0,fear,"Look, please, please don't go anywhere, okay?",1.0
235.0,Rachel,0.0,neutral,Okay.,0.0
235.0,Rachel,0.0,neutral,"Okay, we'll be here!",0.0
235.0,Rachel,1.0,anger,Hating you!,0.0
,,,,,
235.0,Barry,5.0,fear,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",0.0
235.0,Bernice,5.0,fear,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",0.0
235.0,Barry,5.0,fear,Oh God...,0.0
235.0,Barry,0.0,neutral,"I'll be right there, Bernice.",0.0
235.0,Barry,5.0,fear,"Look, please, please don't go anywhere, okay?",0.0
235.0,Rachel,0.0,neutral,Okay.,0.0
235.0,Rachel,0.0,neutral,"Okay, we'll be here!",0.0
