Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
19.0,kismi,4.0,joy,"iye lo pere khao, mujhe naukri mil gayi hai.",0
19.0,sahil,0.0,neutral,congratulations! kaha pe?,1
19.0,kismi,0.0,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na",0
,,,,,
19.0,monisha,4.0,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
19.0,sahil,0.0,neutral,hi monisha,0
19.0,monisha,4.0,joy,accha bye jugal. sahil ghar dekho na,0
19.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
19.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
19.0,sahil,6.0,fear,i love you too. lekin,0
19.0,monisha,0.0,neutral,lekin keya?,0
19.0,sahil,6.0,fear,lekin,0
19.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
19.0,sahil,6.0,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,0
19.0,monisha,2.0,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
19.0,monisha,4.0,joy,sahil. keya hua? lekin keya? umma.,0
19.0,sahil,0.0,neutral,lekin tum acche kapre pahenna party ke liye,0
19.0,monisha,4.0,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa?",0
19.0,sahil,6.0,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
19.0,kismi,4.0,joy,hello sahil bhai,0
19.0,sahil,4.0,joy,hi kismi,0
19.0,kismi,4.0,joy,"iye lo pere khao, mujhe naukri mil gayi hai.",0
19.0,sahil,0.0,neutral,congratulations! kaha pe?,0
19.0,kismi,0.0,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na",1
19.0,sahil,4.0,joy,"eureka, thats it! thanks a lot kismi. mujhe mera rasta mil geya",0
,,,,,
20.0,maya,1.0,contempt,treasure hunt sahil? ridiculous. iye keya mazak hai?,0
20.0,sahil,0.0,neutral,mom meai keya karu? mera man kar raha hai ki aap dono ko sath le chalu party main.,0
20.0,monisha,4.0,joy,"ha to le chalo na, mai toh kahti hu hum sab chalte hai.",0
20.0,maya,1.0,contempt,"monisha, sirf do invitations hai party ke liye.",0
20.0,monisha,0.0,neutral,to keya hua? royal club ke party main toh mai sabko le gayi thi.,0
20.0,maya,6.0,fear,ha to royal club ki party main sabki .. are you trying to say ki royal club ki party main hum sabke liye invitations nehi the?,0
20.0,monisha,0.0,neutral,ush party main toh mammi ji hum me se kisi ke liye hi invitation nehi tha,0
20.0,maya,7.0,surprise,what!,0
20.0,monisha,5.0,sadness,ha toh daddi ji ne kaha ki party karne ka bahat man kar kahe hai toh maine aise hi kahe diya ki chalo royal club. isme kaun sa bara pahar tut para?,0
20.0,maya,3.0,disgust,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi",0
20.0,monisha,6.0,fear,"aise hi nehi le gayi thi mammi ji, maine coin toss kiya tha. heads to royal club tails toh chief minister ke private party.",0
20.0,maya,2.0,anger,"oh my god, are you crazy?",0
20.0,monisha,6.0,fear,ek pass ka do hazar rupay tha. maine dash hazar rupay bachaye na?,0
20.0,maya,2.0,anger,"are jaa dash hazar rupay, agar uha kisi ko pata chal jata ke hamare pas invitations nehi hai toh",0
20.0,monisha,4.0,joy,mujse toh pucha bhi tha. jab maine dry fruit ka halwa tiffin mei pack kar dene ke liye kaha tha na waiters se toh,0
20.0,sahil,6.0,fear,monisha,0
20.0,maya,2.0,anger,sahil mujhe abhi ke abhi ish paper me mujhe dastakhat karke do,0
20.0,sahil,6.0,fear,lekin iye toh blank paper hai mom,0
20.0,maya,2.0,anger,dont worry. divorce ki conditions mai likh dungi,0
20.0,monisha,5.0,sadness,sahil mai ghar chor ke jaa rahi hu,0
20.0,sahil,0.0,neutral,"ek minute monisha, monisha. mom, please lets come back to the point. all right. maine do trophies kharide hai, universal company ki. jisme se ek trophy maine mom aapke ghar me chupayi hai, jis par likha hai world's best mother haha aur dusri trophy maine monisha aapne ghar pe chupayi hai jispar likha hai world's best wife.",1
20.0,maya,1.0,contempt,world's best wife?,0
,,,,,
21.0,rosesh,0.0,neutral,"momma, clue me saaf likha hai, jaha khade rahne par shase bari atakti, jaha chori chupke moti si ek cheez sada bhatakti",0
21.0,maya,3.0,disgust,"shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?",0
21.0,rosesh,0.0,neutral,makes sense. lekin moti si ek cheez sada bhatakti?,1
21.0,maya,0.0,neutral,chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha.,0
,,,,,
21.0,rosesh,0.0,neutral,"momma, clue me saaf likha hai, jaha khade rahne par shase bari atakti, jaha chori chupke moti si ek cheez sada bhatakti",0
21.0,maya,3.0,disgust,"shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?",0
21.0,rosesh,0.0,neutral,makes sense. lekin moti si ek cheez sada bhatakti?,0
21.0,maya,0.0,neutral,chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha.,1
21.0,rosesh,0.0,neutral,toh abhi bhi wo wohi honge?,0
21.0,maya,1.0,contempt,of course uha honge. abhi tak toh chuhe ne uha ke liye ration card bhi banwa liya hoga. imandari se monisha ko kiraya bhi deta hoga wo.,1
21.0,rosesh,4.0,joy,mom you are so funny,0
21.0,maya,0.0,neutral,"infact monisha aur chuha diwali pe ek dusre ko gifts dete honge acche paroshi ke tarah. ek minute, ush second clue dikhao. usse confirmation mil jayegi humko. haa, iye raha.",0
,,,,,
22.0,monisha,0.0,neutral,"madhu fufa, madhu fufa. mili?",0
22.0,madhusudhan,0.0,neutral,haa?,0
22.0,monisha,2.0,anger,trophy mili?,0
22.0,madhusudhan,0.0,neutral,"bad me, bad me. juice bad me. pehle trophy dhundo.",0
22.0,monisha,7.0,surprise,aah,0
22.0,sahil,4.0,joy,hi guys,0
22.0,monisha,4.0,joy,hi,0
22.0,sahil,4.0,joy,how is it going?,1
22.0,monisha,5.0,sadness,"maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai.",0
,,,,,
23.0,rosesh,0.0,neutral,"okay momma, ish clue ke hisaab se iye",0
23.0,maya,1.0,contempt,"rosesh, wo trophy tumhare kaan me toh nehi hogi na?",0
23.0,rosesh,5.0,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",0
23.0,maya,1.0,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",1
23.0,rosesh,0.0,neutral,right,0
,,,,,
23.0,rosesh,0.0,neutral,"okay momma, ish clue ke hisaab se iye",0
23.0,maya,1.0,contempt,"rosesh, wo trophy tumhare kaan me toh nehi hogi na?",0
23.0,rosesh,5.0,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",0
23.0,maya,1.0,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",0
23.0,rosesh,0.0,neutral,right,0
23.0,maya,0.0,neutral,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,0
,,,,,
24.0,indu,4.0,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,1
24.0,sahil,6.0,fear,nehi nehi dad dad dad,0
24.0,indu,4.0,joy,teri favourite hai na?,1
24.0,sahil,6.0,fear,ji dad,1
24.0,indu,0.0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
,,,,,
24.0,indu,4.0,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
24.0,sahil,6.0,fear,nehi nehi dad dad dad,0
24.0,indu,4.0,joy,teri favourite hai na?,0
24.0,sahil,6.0,fear,ji dad,0
24.0,indu,0.0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
24.0,sahil,2.0,anger,i know that dad,0
24.0,indu,0.0,neutral,age mat bar nehi toh fek dunga,0
24.0,sahil,0.0,neutral,dad niche kisi ke gar khari hogi,0
24.0,indu,4.0,joy,accha are wah teri gari khari hai. feku?,0
24.0,sahil,6.0,fear,nehi,0
24.0,monisha,0.0,neutral,"daddy ji, choriye na.",0
24.0,indu,4.0,joy,chor du?,0
24.0,sahil,6.0,fear,"ai, keya chor dijiye.",0
24.0,monisha,0.0,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
24.0,indu,0.0,neutral,are par?,0
24.0,monisha,0.0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",1
24.0,sahil,0.0,neutral,monisha,0
,,,,,
24.0,indu,4.0,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
24.0,sahil,6.0,fear,nehi nehi dad dad dad,0
24.0,indu,4.0,joy,teri favourite hai na?,0
24.0,sahil,6.0,fear,ji dad,0
24.0,indu,0.0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
24.0,sahil,2.0,anger,i know that dad,0
24.0,indu,0.0,neutral,age mat bar nehi toh fek dunga,0
24.0,sahil,0.0,neutral,dad niche kisi ke gar khari hogi,0
24.0,indu,4.0,joy,accha are wah teri gari khari hai. feku?,0
24.0,sahil,6.0,fear,nehi,0
24.0,monisha,0.0,neutral,"daddy ji, choriye na.",0
24.0,indu,4.0,joy,chor du?,0
24.0,sahil,6.0,fear,"ai, keya chor dijiye.",0
24.0,monisha,0.0,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
24.0,indu,0.0,neutral,are par?,0
24.0,monisha,0.0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
24.0,sahil,0.0,neutral,monisha,0
24.0,monisha,0.0,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",1
24.0,sahil,6.0,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",0
,,,,,
24.0,indu,4.0,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
24.0,sahil,6.0,fear,nehi nehi dad dad dad,0
24.0,indu,4.0,joy,teri favourite hai na?,0
24.0,sahil,6.0,fear,ji dad,0
24.0,indu,0.0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
24.0,sahil,2.0,anger,i know that dad,0
24.0,indu,0.0,neutral,age mat bar nehi toh fek dunga,0
24.0,sahil,0.0,neutral,dad niche kisi ke gar khari hogi,0
24.0,indu,4.0,joy,accha are wah teri gari khari hai. feku?,0
24.0,sahil,6.0,fear,nehi,0
24.0,monisha,0.0,neutral,"daddy ji, choriye na.",0
24.0,indu,4.0,joy,chor du?,0
24.0,sahil,6.0,fear,"ai, keya chor dijiye.",0
24.0,monisha,0.0,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
24.0,indu,0.0,neutral,are par?,0
24.0,monisha,0.0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
24.0,sahil,0.0,neutral,monisha,0
24.0,monisha,0.0,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",0
24.0,sahil,6.0,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",1
24.0,monisha,7.0,surprise,keya?,0
24.0,indu,2.0,anger,yani dono ghoro me se kahi bhi trophy nehi hai.,0
,,,,,
24.0,indu,4.0,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,0
24.0,sahil,6.0,fear,nehi nehi dad dad dad,0
24.0,indu,4.0,joy,teri favourite hai na?,0
24.0,sahil,6.0,fear,ji dad,0
24.0,indu,0.0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
24.0,sahil,2.0,anger,i know that dad,0
24.0,indu,0.0,neutral,age mat bar nehi toh fek dunga,0
24.0,sahil,0.0,neutral,dad niche kisi ke gar khari hogi,0
24.0,indu,4.0,joy,accha are wah teri gari khari hai. feku?,0
24.0,sahil,6.0,fear,nehi,0
24.0,monisha,0.0,neutral,"daddy ji, choriye na.",0
24.0,indu,4.0,joy,chor du?,0
24.0,sahil,6.0,fear,"ai, keya chor dijiye.",0
24.0,monisha,0.0,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
24.0,indu,0.0,neutral,are par?,0
24.0,monisha,0.0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
24.0,sahil,0.0,neutral,monisha,0
24.0,monisha,0.0,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",0
24.0,sahil,6.0,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",0
24.0,monisha,7.0,surprise,keya?,0
24.0,indu,2.0,anger,yani dono ghoro me se kahi bhi trophy nehi hai.,0
24.0,sahil,2.0,anger,aur iye sab aap ki waja se ho rahe he narad muni ji,1
24.0,indu,0.0,neutral,"kyun kyun kyun, maine keya kiya?",0
,,,,,
25.0,maya,0.0,neutral,"vishal ji i am so sorry, monisha ki jidh thi ki hum log ish tara se corridor me cricket khele toh",0
25.0,vishal guha,0.0,neutral,nehi nehi kohi baat nehi hamari cricket career ki suruwat bhi corridor se hi huyi hai,0
25.0,indu,4.0,joy,accha chaliye chaliye chaliye vishal ji game suru kijiye chaliye,0
25.0,vishal guha,0.0,neutral,bat kaun karega?,0
25.0,monisha,4.0,joy,mai,0
25.0,vishal guha,0.0,neutral,chalo,0
25.0,indu,4.0,joy,i will be the runner,0
25.0,monisha,6.0,fear,dhire daliyega dhire daliyega please dhire daliyega,0
25.0,maya,3.0,disgust,monisha please ish floor pe aur bhi log rahte hai,0
25.0,monisha,0.0,neutral,"mammi ji, iye dono toh bahar geye hue hai",0
25.0,indu,4.0,joy,aur ab tak toh in logo ne toh police complaint bhi kar diye honge hamare khilaaf,0
25.0,maya,7.0,surprise,what,0
25.0,sahil,0.0,neutral,"nehi nehi nehi he is just joking. vishal ji, bowled kijiye out kijiye chaliye",0
25.0,monisha,0.0,neutral,nehi,0
25.0,sahil,4.0,joy,out!,0
25.0,monisha,5.0,sadness,not out not out not out not out na,0
25.0,vishal guha,0.0,neutral,nehi neh ek tappi out,0
25.0,monisha,2.0,anger,dhat teriki,1
,,,,,
26.0,maya,4.0,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
26.0,monisha,4.0,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
26.0,maya,1.0,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,1
26.0,monisha,0.0,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
,,,,,
26.0,maya,4.0,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
26.0,monisha,4.0,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
26.0,maya,1.0,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,0
26.0,monisha,0.0,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
26.0,maya,1.0,contempt,hum log sankar sagar hotel main definitely nehi rakhenge haa.,0
26.0,maya,0.0,neutral,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",0
26.0,monisha,5.0,sadness,chipkali?,0
26.0,maya,3.0,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",0
26.0,rosesh,4.0,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,0
26.0,sahil,0.0,neutral,post karke ayo,0
26.0,rosesh,0.0,neutral,pahle suniye toh sahi. momma.,1
26.0,maya,0.0,neutral,hmm sunao,0
,,,,,
26.0,maya,4.0,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,0
26.0,monisha,4.0,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
26.0,maya,1.0,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,0
26.0,monisha,0.0,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
26.0,maya,1.0,contempt,hum log sankar sagar hotel main definitely nehi rakhenge haa.,0
26.0,maya,0.0,neutral,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",0
26.0,monisha,5.0,sadness,chipkali?,0
26.0,maya,3.0,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",0
26.0,rosesh,4.0,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,0
26.0,sahil,0.0,neutral,post karke ayo,0
26.0,rosesh,0.0,neutral,pahle suniye toh sahi. momma.,0
26.0,maya,0.0,neutral,hmm sunao,0
26.0,rosesh,0.0,neutral,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan",0
26.0,maya,4.0,joy,haha lovely,0
26.0,sahil,1.0,contempt,ho geya?,0
26.0,rosesh,4.0,joy,how was it?,0
26.0,sahil,4.0,joy,"it was. mom, party main aur keya karenge?",0
26.0,monisha,4.0,joy,"housie khelenge. tambola, full house ka 500 rupaiya.",0
26.0,maya,1.0,contempt,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven",0
26.0,monisha,4.0,joy,unlucky number?,0
26.0,rosesh,4.0,joy,one three thirteen. yippee.,0
26.0,maya,2.0,anger,humlog tambola hargis nehi khelenge okay?,0
26.0,indu,0.0,neutral,hi guys,0
26.0,rosesh,4.0,joy,dad dekhiye mai aapke liye keya likha hai,0
26.0,sahil,6.0,fear,no,0
26.0,monisha,4.0,joy,daddy ji suniye na hum aapko sur,0
26.0,sahil,0.0,neutral,monisha monisha its your turn,0
26.0,indu,0.0,neutral,"haa monisha bolo, aaplog mujhe sir keya?",0
26.0,maya,2.0,anger,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir.",0
26.0,maya,1.0,contempt,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",0
26.0,sahil,0.0,neutral,sir sir,0
26.0,maya,1.0,contempt,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir",0
26.0,indu,4.0,joy,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge.",0
26.0,indu,4.0,joy,rosesh ko toh mask pahenne ke bhi jarurat nehi hai,0
26.0,maya,2.0,anger,"you heard it, you heard it.",0
