Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
61,maya,0,neutral,aur tumne mujhe bataya nehi?
61,sahil,0,neutral,i wanted to surprise you
61,maya,4,joy,oh so sweet i am surprised i am totally surprised. accha kitne baaje jana hoga party ke liye hume?
61,sahil,0,neutral,saam ko sat baje. lekin 
61,maya,5,sadness,lekin keya? i understand 
61,sahil ,0,neutral,app ko bura laga mom? 
61,maya,1,contempt,"bura toh lagega hi na? itne special party ke liye tum monisha ko nehi le ja rahe, iye baat sunke us bechari ke liye bura toh lagega hi na? lekin you got to promise me that to make up for this, tum monisha ko uske favourite restaurant me khana khane le jaoge, sree sundar lunch home me rawa masala dosa, misar pau and ganga jamuna juice. promise me, promise me"
61,sahil,0,neutral,i promise you mom lekin 
61,maya,4,joy,"aww wonderful, accha kaunsi saree pahnu mai? kaunsi saree pahnu? i am so excited ohohoho "
61,indu,0,neutral,kyun mujhe aise dekh rahe tu? paper chahiye? 
61,sahil,2,anger,mai kal ane wali paper ki headline soch raha tha ki ek sage bete ne appne bap ki goli mar kar hatya kar di 
61,indu,6,fear,maya 
,,,,
62,monisha,4,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi
62,sahil,0,neutral,hi monisha
62,monisha,4,joy,accha bye jugal. sahil ghar dekho na 
62,sahil,4,joy,are wah ghar bilkul saaf sutra lag raha hai 
62,monisha,4,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you. 
62,sahil,6,fear,i love you too. lekin
62,monisha,0,neutral,lekin keya?
62,sahil,6,fear,lekin 
62,monisha,4,joy,"batao na, hickhicha kyun rahe ho? bolo"
62,sahil,6,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that 
62,monisha,2,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.  "
62,monisha,4,joy,sahil. keya hua? lekin keya? umma. 
62,sahil,0,neutral,lekin tum acche kapre pahenna party ke liye 
62,monisha,4,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa? "
62,sahil,6,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe? "
62,kismi,4,joy,hello sahil bhai
62,sahil,4,joy,hi kismi
62,kismi,4,joy,"iye lo pere khao, mujhe naukri mil gayi hai. "
62,sahil,0,neutral,congratulations! kaha pe?
62,kismi,0,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na"
62,sahil,4,joy,"eureka, thats it! thanks a lot kismi. mujhe mera rasta mil geya "
,,,,
63,rosesh,0,neutral,"momma, clue me saaf likha hai, jaha khade rahne par shase bari atakti, jaha chori chupke moti si ek cheez sada bhatakti "
63,maya,3,disgust,"shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?  "
63,rosesh,0,neutral,makes sense. lekin moti si ek cheez sada bhatakti? 
63,maya,0,neutral,chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha. 
63,rosesh,0,neutral,toh abhi bhi wo wohi honge? 
63,maya,1,contempt,of course uha honge. abhi tak toh chuhe ne uha ke liye ration card bhi banwa liya hoga. imandari se monisha ko kiraya bhi deta hoga wo. 
63,rosesh,4,joy,mom you are so funny 
63,maya,0,neutral,"infact monisha aur chuha diwali pe ek dusre ko gifts dete honge acche paroshi ke tarah. ek minute, ush second clue dikhao. usse confirmation mil jayegi humko. haa, iye raha. "
63,maya,6,fear,"wo trophy ahi kahi hai apne ghar pe, uha nehi. "
63,rosesh,7,surprise,kaise? 
,,,,
64,rosesh,0,neutral,"ouf iye badan, rangila badan, lachila badan, sharmila badan, meri angrayi me hai bewafayi "
64,indu,0,neutral,hey rosesh 
64,rosesh,4,joy,oh hi dad
64,indu,4,joy,keya keya teri angrayi me keya hai? bewafayi? 
64,rosesh,4,joy,haa
64,indu ,4,joy,"hahaha, iye side business kab se suru kiya tune? "
64,rosesh,0,neutral,"daad, neyi natak ki taiyari kar raha hun. usme ek cabre dancer ke atma mere sarir main aa jati hain. "
64,indu,1,contempt,"are re re re re, bechari ki atma ko marke bhi shanti nehi mili. very sad story i must say "
64,rosesh,0,neutral,take off dad. chuwo na chuwo na mujhe chuwo na
64,indu,1,contempt,"dekh, waise bhi ise kohi chuta nehi hain upar se request kiye jaa raha hain "
64,rosesh,0,neutral,"very funny. sahil bhai, mai natak main ek cabre dancer ke atma mere sarir main aa jati hain "
64,indu,0,neutral,bolo
64,sahil,4,joy,fantastic and all the best. but guys listen to this news. mujhe all india cricket couples club ke dinner ka invitation mila hain 
64,indu,4,joy,are wah iska matlab bare bare cricketers apne patni wo ke saath uha honge na? 
64,sahil,4,joy,yes
64,rosesh,0,neutral,toh aap ko iye invitation?
64,sahil,4,joy,vishal guha ne mujhe invite kiya hain. vishal guha daad. i cant believe it. mere bahat acche dost ban gaye hain and the rest is going to be history. vishal guha ke saath mai party main jayunga 
64,indu,0,neutral,tu akela jayega?
64,sahil,0,neutral,nehi ek partner allowed hain
64,indu,4,joy,"haa, toh kab jaa rahe hain hum dono?  "
64,sahil,1,contempt,female partner only daad. 
64,rosesh,0,neutral,toh sahil bhai mere natak main na cabre dancer ki 
64,sahil,1,contempt,sarir me kisi female ki atma ghus gayi ho aisa sarir nehi chalega rosesh. original female sarir hi chahiye 
64,indu,4,joy,are par iye bata is bar tu kisko le jayenga sahil? monisha ko ya maya ko? ye ye ye fasa haha dekha 
64,sahil,0,neutral,"well mai sach bata dunga na mom ko, party se ane ke baad "
64,indu,4,joy,haa
64,rosesh,0,neutral,matlab aap iye baat pahle chupane wale the momma se? 
64,sahil,2,anger,"obviously, and mind you rosesh mind you agar tumne mom ko kuch bhi bataya na toh tumhari wo cabre dancer ke atma ke saath saath tumhari atma ko bhi bhatka dunga mai "
64,rosesh,0,neutral,"nehi nehi mai nehi, iye narad muni maharaj hai na "
64,sahil,0,neutral,dad
64,indu,0,neutral,nehi nehi mai sahil mai hargis nehi bataunga maya ko ki tumhe invite kiya hai vishal guha ne okay? 
,,,,
65,monisha,0,neutral,"madhu fufa, madhu fufa. mili?"
65,madhu,0,neutral,haa? 
65,monisha,2,anger,trophy mili?
65,madhu,0,neutral,"bad me, bad me. juice bad me. pehle trophy dhundo. "
65,monisha,7,surprise,aah
65,sahil,4,joy,hi guys
65,monisha,4,joy,hi 
65,sahil,4,joy,how is it going? 
65,monisha,5,sadness,"maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai. "
65,sahil,0,neutral,"dhundo dhundo dhundo. party main saath chalna hai na mere sath? come on, come on. dhundo. "
65,monisha,4,joy,"haa, lekin. accha, by the way, tunme jo mujpe inzaam lagaya tha na ki maine tumhara favourite pen kho diya hai, wo mil geya. "
65,sahil,0,neutral,well
65,monisha,0,neutral,"aur iye dekho, tumhari khoyi huyi tie bhi mili fridge me se. aur maine jo tumpe inzaam lagaya tha ke tum apna goggles clinic me bhul aye hoge "
65,sahil,0,neutral,wo ahi mila na? 
65,monisha,0,neutral,haa. 
65,sahil,0,neutral,look
65,monisha,4,joy,"aur iye jisme tha na sahil, wo purana cooker bhi mil geya hai. dekho. "
65,sahil,4,joy,very good
65,monisha,1,contempt,"aur haa, tumne jo mujse itne confidently kaha tha ki maine tumhari favourite kitaab raddi wali ko bech di hogi"
65,sahil,0,neutral,mili? 
65,monisha,0,neutral,haa
65,sahil,4,joy,good 
65,monisha,0,neutral,"iye dekho. aa, thori si kutar liye chuho ne, lekin mil gaye. "
65,sahil,0,neutral,"monisha, monisha meri iye novel parni baki thi. ab iska end chuho se puchna parega. "
,,,,
66,maya,1,contempt,treasure hunt sahil? ridiculous. iye keya mazak hai? 
66,sahil,0,neutral,mom meai keya karu? mera man kar raha hai ki aap dono ko sath le chalu party main. 
66,monisha,4,joy,"ha to le chalo na, mai toh kahti hu hum sab chalte hai. "
66,maya,1,contempt,"monisha, sirf do invitations hai party ke liye. "
66,monisha,0,neutral,to keya hua? royal club ke party main toh mai sabko le gayi thi. 
66,maya,6,fear,ha to royal club ki party main sabki .. are you trying to say ki royal club ki party main hum sabke liye invitations nehi the? 
66,monisha,0,neutral,ush party main toh mammi ji hum me se kisi ke liye hi invitation nehi tha 
66,maya,7,surprise,what!
66,monisha,5,sadness,ha toh daddi ji ne kaha ki party karne ka bahat man kar kahe hai toh maine aise hi kahe diya ki chalo royal club. isme kaun sa bara pahar tut para?
66,maya,3,disgust,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi "
66,monisha,6,fear,"aise hi nehi le gayi thi mammi ji, maine coin toss kiya tha. heads to royal club tails toh chief minister ke private party.   "
66,maya,2,anger,"oh my god, are you crazy? "
66,monisha,6,fear,ek pass ka do hazar rupay tha. maine dash hazar rupay bachaye na? 
66,maya,2,anger,"are jaa dash hazar rupay, agar uha kisi ko pata chal jata ke hamare pas invitations nehi hai toh"
66,monisha,4,joy,mujse toh pucha bhi tha. jab maine dry fruit ka halwa tiffin mei pack kar dene ke liye kaha tha na waiters se toh 
66,sahil,6,fear,monisha 
66,maya,2,anger,sahil mujhe abhi ke abhi ish paper me mujhe dastakhat karke do 
66,sahil,6,fear,lekin iye toh blank paper hai mom 
66,maya,2,anger,dont worry. divorce ki conditions mai likh dungi 
66,monisha,5,sadness,sahil mai ghar chor ke jaa rahi hu
66,sahil,0,neutral,"ek minute monisha, monisha. mom, please lets come back to the point. all right. maine do trophies kharide hai, universal company ki. jisme se ek trophy maine mom aapke ghar me chupayi hai, jis par likha hai world's best mother haha aur dusri trophy maine monisha aapne ghar pe chupayi hai jispar likha hai world's best wife. "
66,maya,1,contempt,world's best wife? 
66,sahil,0,neutral,toh jo bhi wo trophy dhundkar sabse pahle mere pas layega wohi mere saath party mai jayega
66,maya,1,contempt,dont be ridiculous sahil. ek party me jane ke liye mai aisi childish games nehi khelungi. excuse me. 
66,monisha,0,neutral,mai tumhare liye sabkuch karungi sahil 
,,,,
67,indu,4,joy,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga
67,sahil,6,fear,nehi nehi dad dad dad
67,indu,4,joy,teri favourite hai na?
67,sahil,6,fear,ji dad
67,indu,0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai"
67,sahil,2,anger,i know that dad 
67,indu,0,neutral,age mat bar nehi toh fek dunga
67,sahil,0,neutral,dad niche kisi ke gar khari hogi 
67,indu,4,joy,accha are wah teri gari khari hai. feku?
67,sahil,6,fear,nehi
67,monisha,0,neutral,"daddy ji, choriye na. "
67,indu,4,joy,chor du? 
67,sahil,6,fear,"ai, keya chor dijiye. "
67,monisha,0,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye
67,indu,0,neutral,are par?
67,monisha,0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay? "
67,sahil,0,neutral,monisha
67,monisha,0,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai. "
67,sahil,6,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai"
67,monisha,7,surprise,keya? 
67,indu,2,anger,yani dono ghoro me se kahi bhi trophy nehi hai. 
67,sahil,2,anger,aur iye sab aap ki waja se ho rahe he narad muni ji 
67,indu,0,neutral,"kyun kyun kyun, maine keya kiya? "
67,rosesh,4,joy,"iye yoopie, sahil bhai guess mom aapke liye keya le kar ayi hai"
67,maya,1,contempt,"hahahaha mil gayi trophy, world's best mother. are nehi mili monisha ko abhi tak? "
67,rosesh,4,joy,"momma is a genius. sare clues aise padke faatak se unone. aaplog aise keya dekh rahi hai, mujhe saram aa rahi hai "
67,monisha,0,neutral,"mammi ji, sahil ne kohi trophy chupai hi nehi thi "
67,maya,7,surprise,oh
67,indu,1,contempt,kitne ne kharidi iye trophy mahamaya? 
67,maya,6,fear,"hahahaha, maine keya kaha tha? indu jarur tumhara iye trick pakar lega. nikalo hazar rupay, nikalo come on "
67,indu,1,contempt,"hahahah, kapti kumari ab aise mat batao ki tumhe pata hi nehi hai [phone rings]"
67,sahil,4,joy,"shh shh, vishal guha ji ka phone hai. hello, keya? haha, thank you that's wonderful news, aapne mere bahat bari problem solve kar di. "
67,maya,4,joy,sabko jana hai hahahaha
67,sahil,0,neutral,"mom dad monisha rosesh, the party is cancelled. "
67,maya,5,sadness,oh
67,sahil,0,neutral,monisha tumne jo kuch bhi kiya that was very very sweet. 
67,monisha,4,joy,waise tum bhi mere liye kuch kar sakti ho sahil. 
67,sahil,0,neutral,batao 
67,monisha,4,joy,"pata hai bachpan se mujhe ek iccha thi, ke mai visha guha ke saath one tappe cricket khelu. tum use request karo na please "
67,sahil,1,contempt,okay
,,,,
68,monisha ,0,neutral,kyun? iye shirt 
68,sahil,0,neutral,coat pe matching hai. okay fine 
68,monisha ,2,anger,kyun? iye shirt 
,,,,
69,kiran,4,joy,hello doctor sahil 
69,sahil,4,joy,hi doctor kiran
69,kiran,0,neutral,are you free? chalo lunch karne chalte hain 
69,sahil,0,neutral,mai apna tiffin sath laya hu 
69,kiran ,0,neutral,"oh come on, tiffin toh mera bhi aa geya hai "
69,sahil,0,neutral,lekin keya hai ki aaj meri ekadashi hai 
69,kiran,4,joy,"you mean falahar, share karte hai. "
69,sahil,6,fear,"aa, ok ok "
69,kiran,4,joy,la la la la la huum 
69,sahil,0,neutral,bohot khush lag rahi ho
69,kiran,4,joy,aaj mera divorce pakka ho geya 
69,sahil,6,fear,"oh, ghar ka khana "
69,kiran,4,joy,"mere dibba se bhi kuch khao na, ghar ka hai mere "
69,sahil,0,neutral,mera aaj upabash hai 
69,kiran,0,neutral,"mera anchar toh lo, mirchi ka hai. aur aise bhi, upabash me iye anchar chalta hai. "
69,sahil,4,joy,thank you
69,kiran,0,neutral,"aur agar na chale, toh pura dosh mujh par dal dena. iye kehna ki kiran ne mujhe lalcha kar mera upabash turwa diya "
69,sahil,5,sadness,bahat theekha hai 
69,kiran,4,joy,suru suru mai lagta hai. ek bar swad kag jayega to 
69,sahil,6,fear,ek kaam karna mujhe iske recipe tum email kar do 
69,kiran,0,neutral,tum kaho to banakar bijwa du
,,,,
70,sahil,4,joy,hi doctor kiran 
70,kiran,0,neutral,khana khane bahar chale?
70,sahil,4,joy,ah well keya hai ki mai are apna tiffin laya hun 
70,kiran,5,sadness,"oh come on tum toh jante ho ki aaj mera birthday hai, aur mai bohot akeli hu "
70,kiran,0,neutral,bijan's ke italian khane ke bohot tareef suni hai 
70,sahil,0,neutral,ha lekin uha ka khana bohot feeka rehta hai
70,kiran,4,joy,"so what mera anchar hai na tej theekha tasty, bahar ka khaoge tab bhi aisa hi lagega ki ghar ka kha rahe ho, chale? "
70,sahil,6,fear,chalo
,,,,
71,indu,4,joy,hi 
71,maya,2,anger,kiska hai iye? 
71,indu,0,neutral,tumhe kaha mila? 
71,maya,2,anger,"bathroom me, flush ke piche, chupaya geya tha"
71,indu,4,joy,"nehi nehi, gir geya hoga. "
71,maya,2,anger,tumse
71,indu,0,neutral,"nehi rosesh ka hoga, usse pucho. are bhai thori khir dena aur badhi maze ki bani hai. waise tumne iye kaise soch liya ki iye phone mera hai? "
71,maya,0,neutral,"ish phone me ek hi number hai, received calls me tin bar aur dialed numbers me sath bar"
71,indu,4,joy,iye rosesh bhi na
71,maya,0,neutral,iye rosesh ka hi mobile hai
71,indu,4,joy,ha wo le jana bhul geya 
71,maya,1,contempt,aur wo number? jar maine wo number milaya toh samne se ek aurat hash ke boli bolo indu darling 
71,indu,0,neutral,fir keya hua? 
71,maya,2,anger,"fir jab meri awaj suni usne toh usne phone rakh diya, aur tab se ab tak phone uthathi hi nehi "
71,indu,0,neutral,"ha haha, main batata hu keya hua. keya hua mai bathroom mai giya, itne mai ring baji, maine socha rosesh ki girlfriend ka phone hoga mai uthaunga toh naraz ho jayega. itne mai ring band ho gayi, fir maine socha ki wake hi important phone hoga, aur agar mai nehi uthaunga th rosesh fir naraz hoga. what is this daddy, mera itna important phone tha aur apne uthaya nehi. isliye fir maine samne se chalke phone kiya"
71,maya,0,neutral,aur kisne kiya tha phone rosesh ko? 
71,indu,1,contempt,"iye credit card wali, wo teleshopping wali ladki, waste of time. maie kahe diya ki i am not interested. "
71,maya,0,neutral,"ab mai samjhi, kisine tumhe kuch bechne ke liye tin bar phone kiya aur tumne mana karne ke liye samne se sath bar phone kiya"
71,indu,0,neutral,"ha ha, taki bad me kohi misunderstanding na ho na? ek bar no, do bar no, sath bar "
71,maya,1,contempt,"oh by the way, usne indu darling kyun kaha? "
71,indu,0,neutral,saletalks. wo samjhi mujhe darling kahke fusla legi aur mai credit card khareed lunga. lekin mai bewokoof nehi hu 
71,maya,1,contempt,"indravadan, mai bhi bewokoof nehi hu"
71,monisha ,5,sadness,"mammi ji, sare mard ek jaise hote hai. kisi mard pe barosha karna bewokoofi hi hai [crying]"
71,indu,0,neutral,iye kehna keya chati hai? 
71,monisha ,5,sadness,sonya didi ki banhisyat bani sach nikli mammi ji. [crying]
71,maya,5,sadness,you mean sahil sachmuch. 
71,indu,2,anger,kaun hai? kaun hai wo villain? 
71,monisha ,5,sadness,doctor kiran ke daddy
71,indu,2,anger,"wo son of a gun, yani sahil ka chakkar doctor kiran ke daddy ke sath chal raha hai "
